0.156041;7;[-0.006674 -0.904498 0.426426 0.103955 -0.969967 -0.097833 -0.222694 -0.021488 0.243145 -0.415105 -0.876680 1.108802 0.000000 0.000000 0.000000 1.000000];[-0.025386 -0.905730 0.423088 102.351387 -0.963017 -0.091407 -0.253462 -22.172525 0.268242 -0.413875 -0.869914 1069.303955 0.000000 0.000000 0.000000 1.000000];
0.155480;8;[-0.005457 -0.901434 0.432882 0.100973 -0.969820 -0.100751 -0.222031 -0.023347 0.243759 -0.421030 -0.873679 1.105522 0.000000 0.000000 0.000000 1.000000];[-0.021823 -0.905619 0.423524 101.499756 -0.963200 -0.094470 -0.251635 -22.236000 0.267896 -0.413429 -0.870232 1067.742920 0.000000 0.000000 0.000000 1.000000];
0.159995;7;[-0.002077 -0.904368 0.426748 0.098900 -0.967889 -0.105454 -0.228190 -0.025434 0.251370 -0.413519 -0.875109 1.108887 0.000000 0.000000 0.000000 1.000000];[-0.020497 -0.905701 0.423415 100.450195 -0.962530 -0.096663 -0.253362 -21.713093 0.270399 -0.412742 -0.869784 1064.592651 0.000000 0.000000 0.000000 1.000000];
0.154708;7;[0.000942 -0.906593 0.422004 0.098751 -0.968405 -0.106066 -0.225700 -0.022812 0.249379 -0.408458 -0.878050 1.104302 0.000000 0.000000 0.000000 1.000000];[-0.020307 -0.905086 0.424736 99.450378 -0.962143 -0.097795 -0.254396 -21.243940 0.271788 -0.413822 -0.868838 1063.914551 0.000000 0.000000 0.000000 1.000000];
0.157528;8;[0.004760 -0.904314 0.426841 0.098273 -0.968456 -0.110514 -0.223338 -0.023711 0.249140 -0.412313 -0.876315 1.105252 0.000000 0.000000 0.000000 1.000000];[-0.012889 -0.904159 0.426994 98.315300 -0.962411 -0.104643 -0.250631 -21.076674 0.271292 -0.414173 -0.868825 1062.724121 0.000000 0.000000 0.000000 1.000000];
0.154905;8;[0.007502 -0.902866 0.429856 0.096699 -0.968269 -0.113942 -0.222423 -0.023222 0.249797 -0.414548 -0.875072 1.104917 0.000000 0.000000 0.000000 1.000000];[-0.010377 -0.905270 0.424703 97.523376 -0.963217 -0.105006 -0.247359 -20.771891 0.268523 -0.411647 -0.870884 1061.898804 0.000000 0.000000 0.000000 1.000000];
0.154420;8;[0.009052 -0.902735 0.430102 0.095763 -0.968324 -0.115248 -0.221512 -0.021578 0.249535 -0.414473 -0.875183 1.104411 0.000000 0.000000 0.000000 1.000000];[-0.006445 -0.904088 0.427291 96.256828 -0.962943 -0.109603 -0.246430 -19.918644 0.269627 -0.413044 -0.869880 1060.711548 0.000000 0.000000 0.000000 1.000000];
0.154689;8;[0.009939 -0.901904 0.431823 0.093997 -0.967300 -0.118123 -0.224448 -0.020552 0.253438 -0.415471 -0.873586 1.099337 0.000000 0.000000 0.000000 1.000000];[-0.003320 -0.902942 0.429743 94.828247 -0.963000 -0.112922 -0.244702 -19.136078 0.269480 -0.414654 -0.869160 1059.483032 0.000000 0.000000 0.000000 1.000000];
0.157501;8;[0.013106 -0.900771 0.434097 0.095017 -0.969272 -0.118095 -0.215788 -0.018972 0.245640 -0.417930 -0.874640 1.103801 0.000000 0.000000 0.000000 1.000000];[-0.001805 -0.902943 0.429750 93.770584 -0.962490 -0.115027 -0.245726 -17.941282 0.271309 -0.414073 -0.868868 1059.147705 0.000000 0.000000 0.000000 1.000000];
0.159571;8;[0.013240 -0.904599 0.426058 0.092074 -0.966162 -0.121344 -0.227612 -0.018104 0.257597 -0.408627 -0.875596 1.101655 0.000000 0.000000 0.000000 1.000000];[0.000867 -0.901823 0.432098 92.175095 -0.962146 -0.118513 -0.245417 -16.789688 0.272532 -0.415528 -0.867790 1058.106689 0.000000 0.000000 0.000000 1.000000];
0.159149;7;[0.014463 -0.902072 0.431343 0.091121 -0.967752 -0.121130 -0.220870 -0.014589 0.251490 -0.414239 -0.874734 1.101639 0.000000 0.000000 0.000000 1.000000];[0.002164 -0.902501 0.430676 91.199226 -0.962412 -0.118844 -0.244209 -15.583091 0.271582 -0.413958 -0.868837 1056.114502 0.000000 0.000000 0.000000 1.000000];
0.156854;7;[0.013185 -0.904418 0.426443 0.091555 -0.965750 -0.122046 -0.228981 -0.013068 0.259140 -0.408818 -0.875051 1.098461 0.000000 0.000000 0.000000 1.000000];[0.003209 -0.903442 0.428692 91.336258 -0.961954 -0.119906 -0.245493 -13.929838 0.273192 -0.411593 -0.869456 1055.160645 0.000000 0.000000 0.000000 1.000000];
0.156739;8;[0.013749 -0.902712 0.430026 0.090806 -0.965068 -0.124512 -0.230521 -0.012833 0.261637 -0.411835 -0.872891 1.097373 0.000000 0.000000 0.000000 1.000000];[0.002201 -0.902742 0.430170 92.082169 -0.961827 -0.119626 -0.246124 -12.237491 0.273647 -0.413207 -0.868547 1056.130615 0.000000 0.000000 0.000000 1.000000];
0.154206;7;[0.014199 -0.902396 0.430674 0.094489 -0.965511 -0.124361 -0.228743 -0.009137 0.259975 -0.412572 -0.873039 1.098863 0.000000 0.000000 0.000000 1.000000];[0.003806 -0.904432 0.426594 93.765785 -0.962226 -0.119443 -0.244650 -10.616740 0.272223 -0.409548 -0.870725 1053.950806 0.000000 0.000000 0.000000 1.000000];
0.158453;8;[0.014821 -0.904784 0.425613 0.094320 -0.964553 -0.125099 -0.232352 -0.008894 0.263472 -0.407082 -0.874566 1.093107 0.000000 0.000000 0.000000 1.000000];[0.002230 -0.904737 0.425958 95.095711 -0.960837 -0.119974 -0.249795 -8.430342 0.277102 -0.408718 -0.869574 1051.637451 0.000000 0.000000 0.000000 1.000000];
0.155354;7;[0.013972 -0.904208 0.426863 0.097231 -0.964843 -0.124246 -0.231605 -0.005232 0.262455 -0.408620 -0.874155 1.095052 0.000000 0.000000 0.000000 1.000000];[0.005075 -0.905497 0.424316 96.526833 -0.960215 -0.122890 -0.250766 -6.686975 0.279212 -0.406161 -0.870097 1050.385742 0.000000 0.000000 0.000000 1.000000];
0.158609;8;[0.013659 -0.902921 0.429590 0.097414 -0.963885 -0.126169 -0.234537 -0.005821 0.265969 -0.410872 -0.872035 1.091693 0.000000 0.000000 0.000000 1.000000];[-0.000202 -0.907396 0.420271 98.685265 -0.959742 -0.117870 -0.254952 -4.742641 0.280880 -0.403403 -0.870844 1050.950439 0.000000 0.000000 0.000000 1.000000];
0.158113;7;[0.015159 -0.909355 0.415746 0.099017 -0.963874 -0.123873 -0.235801 -0.002365 0.265926 -0.397152 -0.878381 1.092964 0.000000 0.000000 0.000000 1.000000];[-0.001623 -0.908748 0.417336 99.792366 -0.959602 -0.116004 -0.256330 -3.312190 0.281352 -0.400891 -0.871850 1048.296021 0.000000 0.000000 0.000000 1.000000];
0.156751;8;[0.011897 -0.906957 0.421055 0.099079 -0.963874 -0.122457 -0.236540 -0.002856 0.266093 -0.403030 -0.875649 1.091635 0.000000 0.000000 0.000000 1.000000];[0.001863 -0.909334 0.416056 100.311935 -0.958976 -0.119568 -0.257035 -2.286777 0.283478 -0.398508 -0.872254 1046.314697 0.000000 0.000000 0.000000 1.000000];
0.157422;7;[0.008566 -0.910440 0.413553 0.099930 -0.963206 -0.118613 -0.241175 -0.002226 0.268628 -0.396271 -0.877957 1.089881 0.000000 0.000000 0.000000 1.000000];[-0.002143 -0.908206 0.418513 100.016006 -0.958758 -0.117082 -0.258986 -1.372594 0.284214 -0.401807 -0.870500 1047.795410 0.000000 0.000000 0.000000 1.000000];
0.157450;7;[0.008900 -0.909693 0.415185 0.097052 -0.963658 -0.118662 -0.239337 0.000017 0.266990 -0.397966 -0.877690 1.089830 0.000000 0.000000 0.000000 1.000000];[0.000218 -0.908597 0.417668 98.417328 -0.957257 -0.120995 -0.262712 -0.179559 0.289235 -0.399757 -0.869789 1044.410889 0.000000 0.000000 0.000000 1.000000];
0.156553;7;[0.007678 -0.906824 0.421439 0.097643 -0.964840 -0.117448 -0.235138 0.000612 0.262726 -0.404816 -0.875842 1.092646 0.000000 0.000000 0.000000 1.000000];[-0.002456 -0.909680 0.415296 96.541359 -0.956475 -0.119048 -0.266424 0.538254 0.291801 -0.397873 -0.869796 1043.486328 0.000000 0.000000 0.000000 1.000000];
0.157543;5;[0.005575 -0.913853 0.406008 0.092506 -0.961909 -0.115871 -0.247597 0.001467 0.273312 -0.389162 -0.879689 1.090417 0.000000 0.000000 0.000000 1.000000];[-0.008313 -0.908716 0.417325 93.827408 -0.956697 -0.114208 -0.267744 0.748101 0.290966 -0.401479 -0.868418 1045.691284 0.000000 0.000000 0.000000 1.000000];
0.160327;7;[0.004817 -0.911720 0.410784 0.090710 -0.963959 -0.113508 -0.240623 0.001897 0.266008 -0.394819 -0.879407 1.088149 0.000000 0.000000 0.000000 1.000000];[-0.009918 -0.908130 0.418565 90.009521 -0.956113 -0.113968 -0.269924 1.040741 0.292829 -0.402872 -0.867146 1043.849121 0.000000 0.000000 0.000000 1.000000];
0.155825;6;[0.000848 -0.912378 0.409348 0.086763 -0.964270 -0.109191 -0.241373 0.002421 0.264921 -0.394517 -0.879871 1.091263 0.000000 0.000000 0.000000 1.000000];[-0.012494 -0.908686 0.417288 85.999939 -0.955737 -0.111831 -0.272140 1.128561 0.293956 -0.402216 -0.867069 1042.076172 0.000000 0.000000 0.000000 1.000000];
0.155221;6;[-0.001553 -0.906563 0.422067 0.081678 -0.965758 -0.108142 -0.235832 0.002822 0.259439 -0.407981 -0.875353 1.090346 0.000000 0.000000 0.000000 1.000000];[-0.013711 -0.907044 0.420808 81.014038 -0.955613 -0.111983 -0.272513 0.794246 0.294305 -0.405865 -0.865248 1041.970947 0.000000 0.000000 0.000000 1.000000];
0.158669;7;[-0.004478 -0.908425 0.418023 0.075668 -0.963896 -0.107376 -0.243671 0.001039 0.266243 -0.404022 -0.875146 1.092876 0.000000 0.000000 0.000000 1.000000];[-0.017282 -0.905436 0.424125 75.961151 -0.954878 -0.110842 -0.275537 0.627907 0.296493 -0.409749 -0.862667 1041.509888 0.000000 0.000000 0.000000 1.000000];
0.162460;7;[-0.006837 -0.908286 0.418293 0.071392 -0.963302 -0.106265 -0.246491 -0.000088 0.268334 -0.404628 -0.874227 1.092985 0.000000 0.000000 0.000000 1.000000];[-0.019563 -0.904392 0.426248 70.975449 -0.955673 -0.108356 -0.273767 -0.376742 0.293780 -0.412708 -0.862184 1040.845337 0.000000 0.000000 0.000000 1.000000];
0.157002;8;[-0.010221 -0.906364 0.422373 0.063581 -0.964218 -0.102970 -0.244295 -0.002310 0.264912 -0.409757 -0.872881 1.089800 0.000000 0.000000 0.000000 1.000000];[-0.024135 -0.903140 0.428662 66.208138 -0.955101 -0.105824 -0.276735 -0.979264 0.295294 -0.416094 -0.860037 1040.189453 0.000000 0.000000 0.000000 1.000000];
0.159280;8;[-0.012603 -0.904608 0.426059 0.059669 -0.964918 -0.100748 -0.242451 -0.002449 0.262248 -0.414167 -0.871603 1.092257 0.000000 0.000000 0.000000 1.000000];[-0.027223 -0.903761 0.427165 61.651146 -0.955063 -0.102656 -0.278057 -1.944569 0.295149 -0.415538 -0.860356 1038.472656 0.000000 0.000000 0.000000 1.000000];
0.156151;8;[-0.017333 -0.906795 0.421215 0.053511 -0.962348 -0.099166 -0.253086 -0.004604 0.271268 -0.409743 -0.870933 1.089300 0.000000 0.000000 0.000000 1.000000];[-0.031706 -0.902927 0.428618 56.972553 -0.954985 -0.099183 -0.279582 -3.315379 0.294954 -0.418187 -0.859138 1039.278809 0.000000 0.000000 0.000000 1.000000];
0.155280;8;[-0.020300 -0.904241 0.426539 0.049350 -0.964356 -0.094871 -0.247017 -0.004255 0.263829 -0.416350 -0.870085 1.091377 0.000000 0.000000 0.000000 1.000000];[-0.034155 -0.900489 0.433530 51.308651 -0.955064 -0.098383 -0.279596 -4.649789 0.294426 -0.423597 -0.856665 1036.872192 0.000000 0.000000 0.000000 1.000000];
0.153263;7;[-0.024524 -0.907605 0.419109 0.044041 -0.963972 -0.089607 -0.250456 -0.004788 0.264870 -0.410151 -0.872708 1.088084 0.000000 0.000000 0.000000 1.000000];[-0.040775 -0.901283 0.431302 47.273106 -0.955273 -0.091374 -0.281255 -6.104755 0.292901 -0.423478 -0.857246 1037.505493 0.000000 0.000000 0.000000 1.000000];
0.160808;7;[-0.026002 -0.905523 0.423501 0.040314 -0.964476 -0.088684 -0.248839 -0.006479 0.262888 -0.414926 -0.871049 1.088097 0.000000 0.000000 0.000000 1.000000];[-0.043045 -0.899224 0.435360 42.876614 -0.955986 -0.089520 -0.279421 -7.968732 0.290236 -0.428225 -0.855794 1038.466797 0.000000 0.000000 0.000000 1.000000];
0.159437;8;[-0.029929 -0.902873 0.428864 0.036960 -0.963038 -0.088863 -0.254287 -0.009436 0.267699 -0.420623 -0.866841 1.088224 0.000000 0.000000 0.000000 1.000000];[-0.044818 -0.899940 0.433699 39.925320 -0.956478 -0.086650 -0.278644 -9.451009 0.288343 -0.427310 -0.856890 1037.224976 0.000000 0.000000 0.000000 1.000000];
0.157551;8;[-0.032888 -0.902733 0.428943 0.034541 -0.963625 -0.085250 -0.253296 -0.011418 0.265226 -0.421671 -0.867092 1.087337 0.000000 0.000000 0.000000 1.000000];[-0.048072 -0.900387 0.432420 37.862942 -0.957216 -0.082152 -0.277469 -10.946360 0.285354 -0.427256 -0.857917 1034.649414 0.000000 0.000000 0.000000 1.000000];
0.156701;7;[-0.033180 -0.901355 0.431807 0.032405 -0.962642 -0.087350 -0.256303 -0.010878 0.268738 -0.424180 -0.864784 1.085013 0.000000 0.000000 0.000000 1.000000];[-0.046464 -0.900113 0.433166 36.285141 -0.957515 -0.083421 -0.276055 -12.559033 0.284617 -0.427588 -0.857996 1033.757202 0.000000 0.000000 0.000000 1.000000];
0.155050;8;[-0.030355 -0.905589 0.423069 0.030634 -0.962402 -0.087824 -0.257041 -0.014669 0.269929 -0.414965 -0.868874 1.086393 0.000000 0.000000 0.000000 1.000000];[-0.046208 -0.900960 0.431429 35.381741 -0.958167 -0.082145 -0.274168 -14.030704 0.282455 -0.426048 -0.859476 1032.973389 0.000000 0.000000 0.000000 1.000000];
0.156909;7;[-0.033921 -0.902469 0.429418 0.032749 -0.963232 -0.085060 -0.254850 -0.013641 0.266520 -0.422274 -0.866402 1.085326 0.000000 0.000000 0.000000 1.000000];[-0.047783 -0.900504 0.432209 34.491467 -0.957627 -0.081737 -0.276167 -15.013710 0.284018 -0.427090 -0.858443 1032.138062 0.000000 0.000000 0.000000 1.000000];
0.157889;7;[-0.033753 -0.906373 0.421127 0.031154 -0.961433 -0.085636 -0.261368 -0.015001 0.272961 -0.413708 -0.868527 1.080990 0.000000 0.000000 0.000000 1.000000];[-0.047597 -0.900568 0.432096 34.083111 -0.956902 -0.082960 -0.278310 -15.954641 0.286484 -0.426719 -0.857808 1030.786987 0.000000 0.000000 0.000000 1.000000];
0.158454;7;[-0.029962 -0.898117 0.438734 0.031119 -0.964104 -0.089889 -0.249848 -0.014745 0.263830 -0.430471 -0.863185 1.077182 0.000000 0.000000 0.000000 1.000000];[-0.045302 -0.899927 0.433676 33.624397 -0.958117 -0.083743 -0.273860 -17.808830 0.282772 -0.427917 -0.858442 1030.660645 0.000000 0.000000 0.000000 1.000000];
0.156270;8;[-0.027431 -0.903620 0.427455 0.030325 -0.963857 -0.089453 -0.250953 -0.020012 0.265003 -0.418889 -0.868507 1.080409 0.000000 0.000000 0.000000 1.000000];[-0.042670 -0.900054 0.433678 33.327194 -0.957749 -0.086724 -0.274219 -18.875971 0.284422 -0.427054 -0.858327 1028.458862 0.000000 0.000000 0.000000 1.000000];
0.160845;7;[-0.026171 -0.904702 0.425240 0.030837 -0.963168 -0.091061 -0.253011 -0.019901 0.267622 -0.416200 -0.868997 1.076094 0.000000 0.000000 0.000000 1.000000];[-0.044531 -0.899539 0.434559 33.469501 -0.958393 -0.084304 -0.272719 -20.370174 0.281957 -0.428621 -0.858359 1029.269531 0.000000 0.000000 0.000000 1.000000];
0.157516;8;[-0.022780 -0.903096 0.428834 0.030004 -0.963802 -0.094139 -0.249448 -0.021327 0.265645 -0.418994 -0.868261 1.075996 0.000000 0.000000 0.000000 1.000000];[-0.036022 -0.901175 0.431949 33.769505 -0.958924 -0.090524 -0.268829 -21.862812 0.281364 -0.423890 -0.860900 1025.303101 0.000000 0.000000 0.000000 1.000000];
0.158288;8;[-0.019237 -0.903666 0.427806 0.031079 -0.963910 -0.096876 -0.247978 -0.023000 0.265533 -0.417137 -0.869189 1.074145 0.000000 0.000000 0.000000 1.000000];[-0.037147 -0.901233 0.431734 34.410244 -0.959488 -0.088578 -0.267461 -23.239452 0.279288 -0.424178 -0.861434 1027.390747 0.000000 0.000000 0.000000 1.000000];
0.158562;8;[-0.015925 -0.905078 0.424947 0.031632 -0.964140 -0.098704 -0.246357 -0.023991 0.264917 -0.413631 -0.871050 1.070773 0.000000 0.000000 0.000000 1.000000];[-0.031420 -0.901461 0.431712 34.640732 -0.959597 -0.093628 -0.265345 -24.458231 0.279619 -0.422605 -0.862099 1025.349976 0.000000 0.000000 0.000000 1.000000];
0.160824;8;[-0.012921 -0.905532 0.424082 0.031804 -0.964274 -0.100943 -0.244921 -0.025272 0.264592 -0.412096 -0.871876 1.071748 0.000000 0.000000 0.000000 1.000000];[-0.025712 -0.902341 0.430249 35.298840 -0.960227 -0.097410 -0.261677 -25.953032 0.278032 -0.419863 -0.863950 1023.969238 0.000000 0.000000 0.000000 1.000000];
0.156982;8;[-0.007234 -0.905773 0.423702 0.033185 -0.964195 -0.106009 -0.243084 -0.026297 0.265095 -0.410290 -0.872575 1.070781 0.000000 0.000000 0.000000 1.000000];[-0.024013 -0.902957 0.429053 35.937836 -0.959974 -0.098973 -0.262019 -26.764456 0.279057 -0.418171 -0.864440 1023.009644 0.000000 0.000000 0.000000 1.000000];
0.157967;8;[-0.004484 -0.905835 0.423607 0.033603 -0.964282 -0.108273 -0.241738 -0.027256 0.264840 -0.409561 -0.872995 1.071332 0.000000 0.000000 0.000000 1.000000];[-0.021873 -0.902860 0.429371 36.473011 -0.959753 -0.101316 -0.261934 -27.651894 0.279992 -0.417818 -0.864308 1021.062622 0.000000 0.000000 0.000000 1.000000];
0.158664;8;[0.000985 -0.903557 0.428467 0.034316 -0.965376 -0.112629 -0.235295 -0.029107 0.260860 -0.413400 -0.872383 1.065667 0.000000 0.000000 0.000000 1.000000];[-0.018581 -0.902800 0.429653 37.040344 -0.959763 -0.104322 -0.260711 -28.637684 0.280192 -0.417209 -0.864537 1020.150269 0.000000 0.000000 0.000000 1.000000];
0.159704;7;[0.002375 -0.905620 0.424084 0.034357 -0.965034 -0.113235 -0.236405 -0.029837 0.262114 -0.408694 -0.874223 1.069252 0.000000 0.000000 0.000000 1.000000];[-0.016518 -0.902697 0.429954 37.885323 -0.959897 -0.106046 -0.259523 -29.668608 0.279866 -0.416997 -0.864745 1020.682739 0.000000 0.000000 0.000000 1.000000];
0.158142;8;[0.007313 -0.906601 0.421925 0.035006 -0.964893 -0.117176 -0.235055 -0.030982 0.262541 -0.405393 -0.875630 1.067234 0.000000 0.000000 0.000000 1.000000];[-0.011576 -0.902641 0.430233 38.271004 -0.959871 -0.110537 -0.257737 -30.749533 0.280201 -0.415951 -0.865140 1018.072632 0.000000 0.000000 0.000000 1.000000];
0.160365;8;[0.011392 -0.906804 0.421398 0.035976 -0.965034 -0.120339 -0.232868 -0.031860 0.261877 -0.404010 -0.876468 1.064585 0.000000 0.000000 0.000000 1.000000];[-0.009014 -0.904301 0.426794 39.099110 -0.960787 -0.110459 -0.254337 -31.642878 0.277140 -0.412350 -0.867846 1015.881104 0.000000 0.000000 0.000000 1.000000];
0.160249;8;[0.013598 -0.906201 0.422628 0.035921 -0.965468 -0.121874 -0.230257 -0.032728 0.260167 -0.404903 -0.876565 1.064643 0.000000 0.000000 0.000000 1.000000];[-0.006080 -0.903199 0.429173 39.355545 -0.960514 -0.114110 -0.253755 -32.386913 0.278164 -0.413768 -0.866842 1016.335876 0.000000 0.000000 0.000000 1.000000];
0.157126;8;[0.016050 -0.908102 0.418441 0.036824 -0.964274 -0.124731 -0.233706 -0.033097 0.264422 -0.399740 -0.877661 1.063191 0.000000 0.000000 0.000000 1.000000];[-0.000352 -0.904182 0.427140 39.852024 -0.960540 -0.118499 -0.251634 -33.188187 0.278139 -0.410373 -0.868463 1014.519653 0.000000 0.000000 0.000000 1.000000];
0.156612;8;[0.021351 -0.906778 0.421068 0.037083 -0.966519 -0.126439 -0.223280 -0.034503 0.255704 -0.402203 -0.879118 1.060791 0.000000 0.000000 0.000000 1.000000];[0.002713 -0.903521 0.428529 39.888363 -0.960471 -0.121643 -0.250395 -33.923611 0.278365 -0.410910 -0.868137 1013.296021 0.000000 0.000000 0.000000 1.000000];
0.159393;8;[0.022167 -0.906351 0.421944 0.037134 -0.965828 -0.128428 -0.225127 -0.035046 0.258233 -0.402535 -0.878226 1.058445 0.000000 0.000000 0.000000 1.000000];[0.006730 -0.904688 0.426016 40.187325 -0.960736 -0.124024 -0.248200 -34.481537 0.277380 -0.407617 -0.870002 1010.872314 0.000000 0.000000 0.000000 1.000000];
0.158611;8;[0.023849 -0.907539 0.419290 0.036914 -0.965641 -0.129478 -0.225326 -0.035638 0.258781 -0.399510 -0.879445 1.055894 0.000000 0.000000 0.000000 1.000000];[0.007643 -0.904943 0.425458 40.411499 -0.960910 -0.124401 -0.247336 -34.926781 0.276753 -0.406936 -0.870521 1009.799683 0.000000 0.000000 0.000000 1.000000];
0.158192;8;[0.027593 -0.908232 0.417557 0.037532 -0.966648 -0.130642 -0.220284 -0.035979 0.254620 -0.397552 -0.881545 1.055978 0.000000 0.000000 0.000000 1.000000];[0.008041 -0.905566 0.424124 40.726662 -0.960709 -0.124673 -0.247981 -35.267750 0.277440 -0.405465 -0.870989 1010.258667 0.000000 0.000000 0.000000 1.000000];
0.157835;8;[0.025253 -0.906962 0.420454 0.037334 -0.966547 -0.129539 -0.221376 -0.036999 0.255245 -0.400798 -0.879893 1.053853 0.000000 0.000000 0.000000 1.000000];[0.009733 -0.905642 0.423926 40.424107 -0.960871 -0.125835 -0.246762 -35.593178 0.276823 -0.404935 -0.871431 1008.004028 0.000000 0.000000 0.000000 1.000000];
0.155841;8;[0.027198 -0.907888 0.418329 0.035317 -0.964640 -0.133589 -0.227209 -0.036990 0.262164 -0.397357 -0.879419 1.053463 0.000000 0.000000 0.000000 1.000000];[0.011602 -0.905513 0.424154 40.029266 -0.960634 -0.127843 -0.246653 -35.796581 0.277573 -0.404594 -0.871351 1006.970642 0.000000 0.000000 0.000000 1.000000];
0.161747;8;[0.027646 -0.908103 0.417834 0.036665 -0.966438 -0.131082 -0.220943 -0.036838 0.255410 -0.397702 -0.881249 1.051755 0.000000 0.000000 0.000000 1.000000];[0.010856 -0.905832 0.423492 39.584076 -0.960830 -0.126738 -0.246457 -35.975994 0.276922 -0.404227 -0.871728 1006.102905 0.000000 0.000000 0.000000 1.000000];
0.160541;8;[0.025852 -0.909309 0.415318 0.036839 -0.964307 -0.132203 -0.229424 -0.035938 0.263523 -0.394563 -0.880270 1.049952 0.000000 0.000000 0.000000 1.000000];[0.010728 -0.906690 0.421657 39.298832 -0.960416 -0.126729 -0.248072 -35.790535 0.278361 -0.402304 -0.872160 1003.710327 0.000000 0.000000 0.000000 1.000000];
0.156305;8;[0.025062 -0.909850 0.414179 0.035775 -0.965647 -0.129227 -0.225448 -0.036384 0.258647 -0.394300 -0.881833 1.051288 0.000000 0.000000 0.000000 1.000000];[0.008686 -0.907264 0.420467 38.944538 -0.960018 -0.125222 -0.250367 -35.560730 0.279801 -0.401480 -0.872079 1003.525085 0.000000 0.000000 0.000000 1.000000];
0.157429;8;[0.026242 -0.910719 0.412191 0.034933 -0.966205 -0.128880 -0.223243 -0.036015 0.256435 -0.392403 -0.883324 1.053150 0.000000 0.000000 0.000000 1.000000];[0.007727 -0.907411 0.420168 38.171970 -0.959798 -0.124628 -0.251503 -35.453045 0.280582 -0.401332 -0.871896 1002.017090 0.000000 0.000000 0.000000 1.000000];
0.156224;7;[0.024369 -0.907724 0.418859 0.036223 -0.967052 -0.127610 -0.220286 -0.037290 0.253410 -0.399691 -0.880926 1.046252 0.000000 0.000000 0.000000 1.000000];[0.006863 -0.907870 0.419190 37.477280 -0.960386 -0.122771 -0.250172 -35.701248 0.278589 -0.400866 -0.872749 1001.891907 0.000000 0.000000 0.000000 1.000000];
0.159333;7;[0.016902 -0.910364 0.413464 0.033479 -0.965666 -0.122079 -0.229317 -0.035652 0.259237 -0.395392 -0.881170 1.050100 0.000000 0.000000 0.000000 1.000000];[0.000955 -0.908254 0.418413 36.856991 -0.960285 -0.117577 -0.253035 -35.379829 0.279016 -0.401553 -0.872296 1002.074341 0.000000 0.000000 0.000000 1.000000];
0.155633;7;[0.015899 -0.912479 0.408814 0.032954 -0.964751 -0.121416 -0.233482 -0.035147 0.262683 -0.390692 -0.882245 1.046960 0.000000 0.000000 0.000000 1.000000];[0.000385 -0.908364 0.418175 35.856750 -0.959424 -0.118246 -0.255974 -34.841087 0.281965 -0.401108 -0.871553 1000.606689 0.000000 0.000000 0.000000 1.000000];
0.159579;8;[0.014803 -0.912363 0.409115 0.031444 -0.965541 -0.119366 -0.231261 -0.034988 0.259828 -0.391594 -0.882691 1.050136 0.000000 0.000000 0.000000 1.000000];[-0.003564 -0.910183 0.414185 35.478783 -0.959554 -0.113481 -0.257636 -34.473404 0.281499 -0.398351 -0.872967 1000.128967 0.000000 0.000000 0.000000 1.000000];
0.158790;8;[0.008801 -0.910086 0.414327 0.030240 -0.965345 -0.115810 -0.233874 -0.034499 0.260829 -0.397910 -0.879566 1.046937 0.000000 0.000000 0.000000 1.000000];[-0.006929 -0.910531 0.413376 34.495342 -0.959618 -0.110200 -0.258820 -34.089573 0.281218 -0.398476 -0.873000 998.661804 0.000000 0.000000 0.000000 1.000000];
0.158264;7;[0.006100 -0.913303 0.407235 0.029401 -0.965483 -0.111425 -0.235431 -0.034093 0.260396 -0.391743 -0.882458 1.045859 0.000000 0.000000 0.000000 1.000000];[-0.009149 -0.911149 0.411969 33.520302 -0.959788 -0.107596 -0.259286 -33.814075 0.280575 -0.397774 -0.873527 996.910706 0.000000 0.000000 0.000000 1.000000];
0.156748;7;[0.003516 -0.913186 0.407528 0.030563 -0.965489 -0.109230 -0.236432 -0.034710 0.260420 -0.392632 -0.882055 1.039646 0.000000 0.000000 0.000000 1.000000];[-0.014037 -0.911178 0.411768 32.743965 -0.958559 -0.104928 -0.264866 -32.885067 0.284546 -0.398420 -0.871946 996.935242 0.000000 0.000000 0.000000 1.000000];
0.160278;8;[-0.000512 -0.914505 0.404574 0.027808 -0.964958 -0.105710 -0.240170 -0.032560 0.262404 -0.390520 -0.882405 1.044147 0.000000 0.000000 0.000000 1.000000];[-0.017643 -0.912213 0.409330 31.960030 -0.958688 -0.100815 -0.265994 -32.458817 0.283910 -0.397112 -0.872750 995.207214 0.000000 0.000000 0.000000 1.000000];
0.161618;8;[-0.003103 -0.913413 0.407023 0.027882 -0.964676 -0.104485 -0.241833 -0.031883 0.263421 -0.393396 -0.880823 1.042917 0.000000 0.000000 0.000000 1.000000];[-0.021160 -0.912298 0.408974 31.084959 -0.958179 -0.098263 -0.268771 -31.815430 0.285386 -0.397556 -0.872066 994.682251 0.000000 0.000000 0.000000 1.000000];
0.157582;8;[-0.007238 -0.914904 0.403606 0.026917 -0.963951 -0.100975 -0.246177 -0.030853 0.265983 -0.390838 -0.881192 1.042170 0.000000 0.000000 0.000000 1.000000];[-0.025924 -0.912512 0.408224 30.335686 -0.957863 -0.094178 -0.271346 -31.254370 0.286052 -0.398055 -0.871620 994.091858 0.000000 0.000000 0.000000 1.000000];
